gt,pred,error
0.8973,0.8969639,-0.0003361106
0.9948,0.9984565,0.0036565065
0.9888,0.98480356,-0.003996432
0.9045,0.90494674,0.0004467368
0.9575,0.9579773,0.000477314
0.6702,0.7001265,0.029926538
0.6534,0.6854142,0.03201419
0.4748,0.5244956,0.04969561
0.7175,0.73212355,0.014623582
0.9056,0.9108173,0.0052173138
0.9391,0.9364928,-0.0026072264
0.2678,0.34333637,0.07553637
0.9348,0.9451374,0.010337353
0.5637,0.6157899,0.05208987
0.9053,0.90478,-0.0005200505
0.833,0.8483703,0.015370309
0.9184,0.9160994,-0.0023005605
0.9948,0.98418796,-0.010612011
0.5871,0.55841994,-0.028680086
0.5959,0.5969416,0.0010415912
0.9079,0.9210554,0.013155401
0.9917,0.9827088,-0.008991182
0.9481,0.9493089,0.0012089014
0.9935,0.98859686,-0.0049031377
0.9836,0.9752339,-0.008366108
0.9926,0.9783763,-0.014223695
0.9289,0.9381176,0.00921762
0.4769,0.5151301,0.03823009
0.9062,0.9137822,0.0075821877
0.997,0.9793123,-0.017687678
0.894,0.9117027,0.017702699
0.9768,0.9671895,-0.009610534
0.6075,0.65100044,0.043500423
0.9575,0.9586445,0.0011445284
0.7907,0.81200695,0.021306932
0.6687,0.69893754,0.030237556
0.985,0.9888501,0.0038501024
0.9768,0.96892345,-0.007876575
0.8642,0.88859016,0.024390161
0.8653,0.866948,0.0016480088
0.9515,0.9581716,0.0066716075
0.955,0.9582416,0.0032415986
0.8889,0.8930526,0.004152596
0.9792,0.96907485,-0.01012516
0.9575,0.95721334,-0.00028663874
0.8425,0.8358626,-0.0066373944
0.6634,0.69810593,0.034705937
0.9933,0.99225414,-0.0010458827
0.9713,0.9650876,-0.0062124133
0.9831,0.94104224,-0.042057753
0.8958,0.916127,0.020327032
0.9444,0.9425567,-0.0018433332
0.9515,0.9468844,-0.004615605
0.9104,0.9236436,0.013243616
0.9933,0.98610187,-0.007198155
0.9188,0.9174689,-0.0013310909
0.9253,0.93550617,0.010206163
0.9779,0.9621943,-0.015705705
0.8708,0.8840181,0.013218105
0.6462,0.66420794,0.018007934
0.9811,0.9600288,-0.021071196
0.9225,0.91921115,-0.003288865
0.9957,0.9863422,-0.00935781
0.4677,0.48560035,0.017900348
0.8656,0.88241357,0.016813576
0.9409,0.9323108,-0.008589208
0.9287,0.9162465,-0.012453496
0.9013,0.912293,0.010993004
0.9767,0.975825,-0.0008749962
0.7655,0.78887856,0.023378551
0.9847,0.97283673,-0.011863291
0.9531,0.96029615,0.0071961284
0.9655,0.9590878,-0.006412208
0.8904,0.89063305,0.00023305416
0.9271,0.9447204,0.017620385
0.9138,0.9160653,0.0022652745
0.9815,0.97739816,-0.0041018724
0.8726,0.8801892,0.0075891614
0.7528,0.7843388,0.031538785
0.9628,0.96307886,0.00027883053
0.7873,0.81669295,0.029392958
0.9912,0.9762578,-0.014942169
0.9331,0.9435773,0.010477304
0.9807,0.96902883,-0.0116711855
0.985,0.97501963,-0.009980381
0.4291,0.49334294,0.06424293
0.9688,0.97027075,0.0014707446
0.6803,0.7188719,0.038571894
0.7257,0.70931214,-0.01638788
0.9768,0.9472078,-0.029592216
0.9443,0.93776345,-0.0065365434
0.9271,0.94404197,0.016941965
0.4529,0.5211601,0.06826013
0.9133,0.91803783,0.004737854
0.8151,0.80147415,-0.01362586
0.9935,0.98698246,-0.0065175295
0.965,0.9607346,-0.004265368
0.9575,0.9571368,-0.0003631711
0.896,0.90769815,0.011698127
0.941,0.94148725,0.00048726797
0.3923,0.41332528,0.02102527
0.9336,0.9248854,-0.008714616
0.8112,0.8491856,0.037985563
0.9918,0.9780967,-0.013703287
0.9888,0.98394185,-0.004858136
0.9713,0.96688193,-0.004418075
0.5866,0.6198297,0.03322971
0.9854,0.9790353,-0.006364703
0.9651,0.9637682,-0.0013318062
0.9456,0.9549019,0.009301901
0.8683,0.8904624,0.022162378
