C_ratio,thickness,R_ct,R_et,AP,Ta,RH,Va,cloud,UTCI,temp_range,weather_type,comfort_score
60,normal,0.063,8.6,119.0,25,70,5.0,15,23.1,14.0,clear,0.9605
60,thin,0.05355,7.74,136.85,25,90,3.5,45,25.9,4.0,rain,0.9811
80,thick,0.07935,10.56,70.55,-5,90,6.5,45,-23.7,14.0,clear,0.7126
60,normal,0.063,8.6,119.0,-10,50,8.0,75,-34.9,4.0,snow,0.4308
60,thin,0.05355,7.74,136.85,-10,40,3.5,30,-20.4,4.0,clear,0.4986
100,normal,0.072,9.8,71.0,0,50,5.0,90,-13.8,4.0,clear,0.7738
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,70,2.0,75,20.1,14.0,clear,0.9463
20,thin,0.0464666666666666,5.94,219.65,20,60,8.0,45,12.2,14.0,rain,0.9225
60,thin,0.05355,7.74,136.85,20,80,8.0,15,13.7,14.0,rain,0.9339
60,normal,0.063,8.6,119.0,20,90,8.0,15,14.2,14.0,clear,0.9605
80,thick,0.07935,10.56,70.55,20,30,3.5,45,16.2,9.0,rain,0.9928
0,thick,0.0597999999999999,6.16,192.95,0,80,6.5,75,-17.0,9.0,clear,0.696
20,thin,0.0464666666666666,5.94,219.65,15,50,3.5,90,10.1,4.0,clear,0.9779
0,thin,0.0441999999999999,5.04,261.04999999999995,5,90,6.5,75,-9.1,14.0,clear,0.6836
40,thin,0.0493,6.84,178.25,10,80,0.5,45,13.4,9.0,cloudy,0.9531
60,thin,0.05355,7.74,136.85,5,80,5.0,90,-6.0,9.0,cloudy,0.7979
0,thin,0.0441999999999999,5.04,261.04999999999995,0,60,6.5,60,-17.1,4.0,clear,0.5312
0,thick,0.0597999999999999,6.16,192.95,10,80,6.5,15,-0.4,14.0,cloudy,0.9237
40,thick,0.0667,8.36,131.75,0,90,0.5,15,4.2,14.0,cloudy,0.9734
80,thin,0.05865,8.64,95.45,5,60,8.0,90,-13.0,4.0,cloudy,0.7034
80,thin,0.05865,8.64,95.45,-10,90,5.0,45,-25.9,4.0,cloudy,0.3848
0,thick,0.0597999999999999,6.16,192.95,-10,40,5.0,45,-26.4,14.0,snow,0.4936
60,thick,0.07245,9.46,101.15,5,70,2.0,0,5.0,9.0,clear,0.9919
0,thin,0.0441999999999999,5.04,261.04999999999995,0,50,8.0,0,-19.6,9.0,snow,0.501
60,thin,0.05355,7.74,136.85,20,70,3.5,75,17.4,4.0,rain,0.9811
60,thin,0.05355,7.74,136.85,0,60,3.5,0,-6.8,14.0,snow,0.8054
100,thick,0.0827999999999999,10.78,60.35,20,30,8.0,45,10.7,4.0,cloudy,0.9948
80,normal,0.069,9.6,83.0,10,60,8.0,45,-4.0,4.0,clear,0.8982
20,thick,0.0628666666666666,7.26,162.35,20,50,2.0,45,19.6,9.0,cloudy,0.9853
20,normal,0.0546666666666666,6.6,191.0,5,70,3.5,30,-0.6,9.0,clear,0.8837
80,thin,0.05865,8.64,95.45,15,30,6.5,60,4.5,14.0,clear,0.9122
20,thick,0.0628666666666666,7.26,162.35,-10,60,8.0,45,-34.5,14.0,clear,0.5023
40,thick,0.0667,8.36,131.75,25,40,5.0,30,21.1,4.0,rain,0.9957
40,thick,0.0667,8.36,131.75,-5,50,0.5,15,-1.9,9.0,snow,0.9581
0,thick,0.0597999999999999,6.16,192.95,15,30,2.0,30,14.1,4.0,clear,0.9917
80,thin,0.05865,8.64,95.45,25,50,0.5,75,25.9,9.0,clear,0.9628
0,thin,0.0441999999999999,5.04,261.04999999999995,15,90,8.0,30,5.5,4.0,cloudy,0.9457
100,normal,0.072,9.8,71.0,0,40,0.5,45,2.5,9.0,clear,0.9566
40,thin,0.0493,6.84,178.25,0,50,6.5,30,-16.8,14.0,cloudy,0.5595
20,thin,0.0464666666666666,5.94,219.65,10,40,3.5,45,4.6,4.0,cloudy,0.9389
80,normal,0.069,9.6,83.0,-10,40,3.5,30,-20.4,14.0,snow,0.6569
100,normal,0.072,9.8,71.0,-5,30,0.5,45,-3.0,4.0,cloudy,0.9241
80,thin,0.05865,8.64,95.45,10,40,3.5,45,4.6,14.0,cloudy,0.9164
40,thick,0.0667,8.36,131.75,25,70,8.0,0,21.6,14.0,clear,0.9851
40,thin,0.0493,6.84,178.25,0,50,6.5,75,-17.6,14.0,snow,0.5752
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,60,5.0,15,-25.7,4.0,snow,0.4146
20,thin,0.0464666666666666,5.94,219.65,5,80,0.5,75,7.8,14.0,cloudy,0.915
60,normal,0.063,8.6,119.0,-10,50,8.0,15,-34.1,4.0,cloudy,0.4308
60,thick,0.07245,9.46,101.15,25,60,2.0,60,25.5,14.0,rain,0.997
20,thin,0.0464666666666666,5.94,219.65,15,80,3.5,0,13.0,4.0,rain,0.9779
80,thick,0.07935,10.56,70.55,-5,50,5.0,30,-19.6,4.0,snow,0.8103
40,thin,0.0493,6.84,178.25,5,30,3.5,75,-2.7,4.0,rain,0.8689
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,50,6.5,90,19.6,9.0,clear,0.9655
0,thick,0.0597999999999999,6.16,192.95,5,50,3.5,0,-0.5,4.0,rain,0.9478
0,normal,0.052,5.6,227.0,5,60,5.0,60,-5.9,9.0,clear,0.8041
20,normal,0.0546666666666666,6.6,191.0,20,50,6.5,45,12.9,4.0,rain,0.9844
40,thick,0.0667,8.36,131.75,25,50,3.5,75,22.6,9.0,clear,0.9904
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,40,6.5,60,4.8,4.0,rain,0.9636
60,thin,0.05355,7.74,136.85,0,80,8.0,75,-20.3,9.0,clear,0.4967
20,normal,0.0546666666666666,6.6,191.0,-10,60,5.0,45,-26.2,14.0,snow,0.3935
80,thin,0.05865,8.64,95.45,10,30,2.0,0,9.5,9.0,clear,0.9628
0,thick,0.0597999999999999,6.16,192.95,20,50,5.0,60,14.4,4.0,clear,0.9917
60,normal,0.063,8.6,119.0,-5,90,6.5,0,-22.9,9.0,clear,0.5331
20,normal,0.0546666666666666,6.6,191.0,15,30,3.5,15,10.9,4.0,rain,0.9844
0,thick,0.0597999999999999,6.16,192.95,0,50,5.0,15,-12.4,4.0,cloudy,0.79
0,thick,0.0597999999999999,6.16,192.95,-10,30,0.5,90,-9.2,14.0,clear,0.8202
60,normal,0.063,8.6,119.0,-5,90,5.0,60,-19.5,9.0,cloudy,0.6172
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,60,0.5,60,-8.2,4.0,cloudy,0.8009
80,thin,0.05865,8.64,95.45,-5,40,8.0,90,-28.7,9.0,cloudy,0.3522
40,thick,0.0667,8.36,131.75,0,60,8.0,60,-20.4,4.0,snow,0.7084
20,thick,0.0628666666666666,7.26,162.35,-10,70,6.5,45,-30.7,14.0,cloudy,0.5023
40,thick,0.0667,8.36,131.75,15,50,8.0,0,4.5,14.0,clear,0.9727
80,normal,0.069,9.6,83.0,10,60,6.5,15,-1.0,14.0,rain,0.9286
60,thin,0.05355,7.74,136.85,-10,40,8.0,30,-34.4,14.0,cloudy,0.3169
40,thin,0.0493,6.84,178.25,20,60,0.5,75,21.5,9.0,rain,0.9531
100,thick,0.0827999999999999,10.78,60.35,20,70,2.0,30,20.9,14.0,clear,0.9817
0,thick,0.0597999999999999,6.16,192.95,15,40,2.0,60,13.8,14.0,cloudy,0.9709
100,normal,0.072,9.8,71.0,15,70,2.0,15,15.7,14.0,cloudy,0.9767
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,80,5.0,60,23.2,14.0,cloudy,0.9463
80,thin,0.05865,8.64,95.45,-5,50,0.5,60,-2.9,4.0,clear,0.8633
40,normal,0.0579999999999999,7.6,155.0,10,30,3.5,75,3.6,14.0,clear,0.9187
0,thin,0.0441999999999999,5.04,261.04999999999995,0,30,5.0,90,-14.4,9.0,cloudy,0.5979
0,normal,0.052,5.6,227.0,25,60,6.5,0,21.6,14.0,rain,0.9408
100,thick,0.0827999999999999,10.78,60.35,-10,30,3.5,45,-20.8,4.0,snow,0.8116
20,thin,0.0464666666666666,5.94,219.65,5,90,3.5,75,-1.0,9.0,cloudy,0.8495
20,thin,0.0464666666666666,5.94,219.65,0,90,0.5,90,2.5,14.0,snow,0.887
40,thin,0.0493,6.84,178.25,0,70,3.5,45,-7.5,14.0,snow,0.7798
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,70,3.5,75,-20.9,14.0,cloudy,0.5302
80,normal,0.069,9.6,83.0,20,50,2.0,0,20.5,9.0,clear,0.9815
60,thin,0.05355,7.74,136.85,5,40,8.0,60,-13.1,9.0,cloudy,0.6698
100,thick,0.0827999999999999,10.78,60.35,25,30,8.0,45,18.5,4.0,rain,0.9948
40,thin,0.0493,6.84,178.25,-5,90,2.0,90,-8.6,4.0,snow,0.7931
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,50,8.0,15,-19.8,9.0,clear,0.553
100,normal,0.072,9.8,71.0,15,90,2.0,60,15.6,14.0,rain,0.9767
20,thin,0.0464666666666666,5.94,219.65,-5,30,5.0,30,-20.0,14.0,clear,0.4578
80,thick,0.07935,10.56,70.55,25,80,3.5,30,25.3,14.0,clear,0.9888
0,thin,0.0441999999999999,5.04,261.04999999999995,10,50,0.5,45,12.6,9.0,clear,0.9478
20,normal,0.0546666666666666,6.6,191.0,0,70,6.5,30,-16.3,9.0,clear,0.6281
40,thick,0.0667,8.36,131.75,5,70,3.5,90,-1.8,9.0,clear,0.9382
100,normal,0.072,9.8,71.0,0,30,0.5,75,1.6,14.0,clear,0.944
40,thin,0.0493,6.84,178.25,15,50,6.5,60,5.2,9.0,clear,0.9206
40,normal,0.0579999999999999,7.6,155.0,0,80,8.0,0,-18.9,4.0,cloudy,0.6036
40,thin,0.0493,6.84,178.25,-5,80,3.5,90,-14.8,14.0,snow,0.6421
0,normal,0.052,5.6,227.0,-10,60,0.5,45,-7.9,9.0,cloudy,0.7827
20,normal,0.0546666666666666,6.6,191.0,20,80,2.0,90,20.3,4.0,rain,0.9844
40,thick,0.0667,8.36,131.75,25,90,8.0,15,22.8,9.0,rain,0.9904
80,normal,0.069,9.6,83.0,5,30,2.0,45,2.9,4.0,clear,0.9608
100,normal,0.072,9.8,71.0,20,40,5.0,15,14.7,14.0,rain,0.9767
20,thin,0.0464666666666666,5.94,219.65,15,40,0.5,45,16.8,9.0,rain,0.9502
0,thick,0.0597999999999999,6.16,192.95,-5,90,5.0,60,-19.5,4.0,cloudy,0.6556
60,thick,0.07245,9.46,101.15,-5,50,3.5,15,-13.8,9.0,cloudy,0.838
40,thin,0.0493,6.84,178.25,25,80,6.5,45,22.3,4.0,cloudy,0.9792
0,thick,0.0597999999999999,6.16,192.95,5,80,3.5,0,0.3,14.0,cloudy,0.9291
100,thick,0.0827999999999999,10.78,60.35,10,30,0.5,75,11.4,4.0,clear,0.9948
100,thick,0.0827999999999999,10.78,60.35,5,30,8.0,75,-13.7,4.0,cloudy,0.8946
100,thick,0.0827999999999999,10.78,60.35,0,70,6.5,75,-17.2,14.0,cloudy,0.8459
0,normal,0.052,5.6,227.0,25,90,3.5,90,25.2,4.0,cloudy,0.9831
0,thin,0.0441999999999999,5.04,261.04999999999995,5,70,6.5,30,-8.7,14.0,clear,0.691
0,thick,0.0597999999999999,6.16,192.95,20,30,6.5,45,12.0,14.0,cloudy,0.9709
80,thin,0.05865,8.64,95.45,5,40,3.5,75,-2.4,4.0,clear,0.8701
80,thin,0.05865,8.64,95.45,5,40,8.0,0,-12.0,4.0,cloudy,0.7232
60,thin,0.05355,7.74,136.85,-5,30,3.5,60,-15.1,14.0,cloudy,0.6193
80,thick,0.07935,10.56,70.55,-5,50,6.5,90,-25.0,14.0,snow,0.6973
40,thin,0.0493,6.84,178.25,10,90,0.5,30,14.0,4.0,rain,0.9792
40,thin,0.0493,6.84,178.25,5,80,5.0,45,-5.1,4.0,cloudy,0.8143
100,thick,0.0827999999999999,10.78,60.35,25,40,3.5,90,21.8,9.0,clear,0.9882
