C_ratio,thickness,R_ct,R_et,AP,Ta,RH,Va,cloud,UTCI,temp_range,weather_type,comfort_score
100,thick,0.0827999999999999,10.78,60.35,10,60,6.5,60,-1.9,9.0,rain,0.9855
60,thick,0.07245,9.46,101.15,20,60,3.5,45,17.5,4.0,rain,0.9991
20,normal,0.0546666666666666,6.6,191.0,5,30,2.0,0,3.9,4.0,cloudy,0.9499
60,thin,0.05355,7.74,136.85,20,70,5.0,0,16.4,4.0,cloudy,0.9811
60,thick,0.07245,9.46,101.15,20,90,5.0,30,16.9,4.0,cloudy,0.9991
20,thin,0.0464666666666666,5.94,219.65,0,60,2.0,0,-1.1,9.0,clear,0.8395
0,thick,0.0597999999999999,6.16,192.95,-5,70,5.0,15,-18.9,14.0,snow,0.6898
40,normal,0.0579999999999999,7.6,155.0,15,70,2.0,60,14.8,4.0,cloudy,0.9862
0,thick,0.0597999999999999,6.16,192.95,5,40,2.0,30,3.5,4.0,cloudy,0.9677
80,thin,0.05865,8.64,95.45,-5,80,6.5,15,-23.3,4.0,clear,0.454
40,thin,0.0493,6.84,178.25,-10,50,2.0,0,-13.2,4.0,clear,0.6472
40,normal,0.0579999999999999,7.6,155.0,15,40,2.0,75,13.5,9.0,rain,0.9688
80,normal,0.069,9.6,83.0,10,80,2.0,75,9.3,4.0,cloudy,0.9918
60,thick,0.07245,9.46,101.15,15,90,6.5,30,7.4,4.0,clear,0.9978
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,80,5.0,30,9.4,14.0,rain,0.9463
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,60,0.5,15,22.6,4.0,cloudy,0.9847
60,thin,0.05355,7.74,136.85,5,80,6.5,30,-8.4,14.0,clear,0.7356
80,normal,0.069,9.6,83.0,5,60,0.5,0,9.1,14.0,rain,0.9713
100,normal,0.072,9.8,71.0,-5,70,5.0,15,-18.9,14.0,clear,0.677
80,thin,0.05865,8.64,95.45,0,70,3.5,30,-7.2,14.0,clear,0.7757
60,thin,0.05355,7.74,136.85,15,60,8.0,45,4.1,14.0,cloudy,0.9011
40,normal,0.0579999999999999,7.6,155.0,-5,50,2.0,75,-9.0,9.0,cloudy,0.7903
60,thick,0.07245,9.46,101.15,0,50,3.5,60,-8.3,9.0,cloudy,0.9071
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,70,6.5,60,-31.0,4.0,cloudy,0.3698
100,normal,0.072,9.8,71.0,-5,50,0.5,45,-2.6,14.0,clear,0.9104
80,thick,0.07935,10.56,70.55,15,40,3.5,45,10.6,9.0,clear,0.9928
0,thin,0.0441999999999999,5.04,261.04999999999995,5,90,3.5,45,-0.4,9.0,rain,0.8665
20,thick,0.0628666666666666,7.26,162.35,5,40,0.5,45,7.6,14.0,clear,0.9737
80,thin,0.05865,8.64,95.45,15,90,0.5,30,18.8,14.0,cloudy,0.9422
20,thick,0.0628666666666666,7.26,162.35,-5,50,0.5,30,-2.3,9.0,cloudy,0.9256
20,thin,0.0464666666666666,5.94,219.65,20,50,3.5,75,16.5,4.0,clear,0.9779
60,normal,0.063,8.6,119.0,15,80,8.0,0,5.7,9.0,rain,0.9638
100,thick,0.0827999999999999,10.78,60.35,20,90,2.0,15,22.2,9.0,cloudy,0.9882
20,normal,0.0546666666666666,6.6,191.0,15,60,3.5,0,12.2,14.0,rain,0.9456
100,normal,0.072,9.8,71.0,-10,70,8.0,75,-34.9,14.0,clear,0.5
80,normal,0.069,9.6,83.0,-10,40,6.5,45,-30.9,9.0,clear,0.4769
40,thin,0.0493,6.84,178.25,-5,40,8.0,90,-28.7,14.0,snow,0.2875
40,thick,0.0667,8.36,131.75,15,90,6.5,15,7.7,9.0,cloudy,0.9884
40,thin,0.0493,6.84,178.25,-5,70,0.5,0,-1.2,9.0,cloudy,0.8541
60,thin,0.05355,7.74,136.85,-10,60,8.0,15,-34.0,9.0,cloudy,0.3169
20,normal,0.0546666666666666,6.6,191.0,20,50,0.5,60,21.3,4.0,cloudy,0.9844
80,thin,0.05865,8.64,95.45,0,70,8.0,90,-20.8,9.0,cloudy,0.5212
60,normal,0.063,8.6,119.0,-5,90,0.5,75,-2.7,4.0,snow,0.9259
0,normal,0.052,5.6,227.0,10,30,6.5,15,-2.1,4.0,cloudy,0.8804
40,thin,0.0493,6.84,178.25,20,90,3.5,15,19.6,14.0,clear,0.9271
40,normal,0.0579999999999999,7.6,155.0,0,40,5.0,90,-14.1,4.0,cloudy,0.707
80,thick,0.07935,10.56,70.55,0,50,0.5,30,3.1,4.0,cloudy,0.9955
80,thick,0.07935,10.56,70.55,10,30,0.5,0,13.1,9.0,rain,0.9928
0,thick,0.0597999999999999,6.16,192.95,10,30,0.5,0,13.1,9.0,cloudy,0.9813
80,thin,0.05865,8.64,95.45,20,90,0.5,15,24.2,4.0,cloudy,0.9835
0,thick,0.0597999999999999,6.16,192.95,5,60,2.0,30,4.1,4.0,rain,0.9758
60,normal,0.063,8.6,119.0,0,60,5.0,75,-13.3,9.0,clear,0.732
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,30,8.0,60,-13.4,14.0,clear,0.6816
80,normal,0.069,9.6,83.0,5,40,6.5,75,-10.5,4.0,cloudy,0.8211
80,thick,0.07935,10.56,70.55,10,40,2.0,75,8.1,9.0,cloudy,0.9929
80,normal,0.069,9.6,83.0,5,70,5.0,30,-5.0,4.0,clear,0.8866
100,thick,0.0827999999999999,10.78,60.35,10,90,6.5,15,-0.1,9.0,cloudy,0.9873
40,thick,0.0667,8.36,131.75,25,70,5.0,45,22.7,9.0,rain,0.9904
0,thick,0.0597999999999999,6.16,192.95,-5,40,6.5,15,-23.9,4.0,clear,0.5511
60,normal,0.063,8.6,119.0,10,90,6.5,0,0.2,4.0,clear,0.9262
60,thin,0.05355,7.74,136.85,20,30,8.0,15,11.3,14.0,rain,0.9339
20,normal,0.0546666666666666,6.6,191.0,-10,70,8.0,15,-34.0,9.0,cloudy,0.3667
20,thin,0.0464666666666666,5.94,219.65,10,60,5.0,45,1.4,14.0,clear,0.8509
0,thick,0.0597999999999999,6.16,192.95,5,30,5.0,75,-7.2,14.0,rain,0.8689
20,normal,0.0546666666666666,6.6,191.0,15,90,0.5,75,17.9,9.0,cloudy,0.965
80,thin,0.05865,8.64,95.45,-10,40,0.5,0,-7.1,4.0,cloudy,0.8103
0,normal,0.052,5.6,227.0,20,90,2.0,45,21.7,14.0,rain,0.9408
100,thick,0.0827999999999999,10.78,60.35,0,50,0.5,30,3.1,4.0,snow,0.9953
100,thick,0.0827999999999999,10.78,60.35,-5,70,2.0,45,-8.0,9.0,cloudy,0.9466
80,thin,0.05865,8.64,95.45,10,40,6.5,60,-2.6,9.0,cloudy,0.8616
60,thick,0.07245,9.46,101.15,0,80,0.5,45,3.3,9.0,snow,0.993
80,normal,0.069,9.6,83.0,10,80,6.5,60,-1.3,4.0,rain,0.9421
100,thick,0.0827999999999999,10.78,60.35,20,70,5.0,90,14.9,14.0,rain,0.9817
0,thin,0.0441999999999999,5.04,261.04999999999995,0,80,5.0,15,-11.7,14.0,snow,0.685
60,thick,0.07245,9.46,101.15,10,50,2.0,90,8.1,9.0,rain,0.9978
80,thin,0.05865,8.64,95.45,20,70,0.5,60,22.3,14.0,clear,0.9422
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,30,0.5,90,15.6,9.0,rain,0.9655
80,normal,0.069,9.6,83.0,10,80,8.0,30,-3.1,4.0,rain,0.9264
60,thin,0.05355,7.74,136.85,15,40,3.5,15,11.2,14.0,cloudy,0.9339
40,normal,0.0579999999999999,7.6,155.0,15,50,0.5,45,17.1,4.0,cloudy,0.9862
20,thick,0.0628666666666666,7.26,162.35,10,50,3.5,45,4.9,14.0,cloudy,0.9654
20,normal,0.0546666666666666,6.6,191.0,5,90,3.5,15,0.3,14.0,clear,0.879
0,normal,0.052,5.6,227.0,-5,70,2.0,0,-7.0,14.0,clear,0.7753
80,thick,0.07935,10.56,70.55,-10,40,2.0,30,-13.9,14.0,snow,0.8934
40,normal,0.0579999999999999,7.6,155.0,25,40,2.0,75,24.0,9.0,cloudy,0.9688
20,normal,0.0546666666666666,6.6,191.0,-5,40,8.0,45,-28.0,9.0,cloudy,0.3667
100,normal,0.072,9.8,71.0,-5,30,2.0,30,-8.4,9.0,cloudy,0.8585
60,thick,0.07245,9.46,101.15,20,60,2.0,60,19.8,14.0,rain,0.997
80,normal,0.069,9.6,83.0,20,40,8.0,15,11.7,9.0,rain,0.9815
0,thin,0.0441999999999999,5.04,261.04999999999995,25,50,2.0,60,24.9,9.0,rain,0.9478
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,30,2.0,30,14.1,14.0,cloudy,0.9463
80,thick,0.07935,10.56,70.55,10,30,3.5,15,4.9,9.0,cloudy,0.9935
20,thick,0.0628666666666666,7.26,162.35,20,70,2.0,30,20.9,4.0,clear,0.9935
0,thick,0.0597999999999999,6.16,192.95,10,60,3.5,60,4.9,4.0,rain,0.9794
60,thick,0.07245,9.46,101.15,20,40,5.0,45,14.2,4.0,cloudy,0.9991
100,normal,0.072,9.8,71.0,-5,40,0.5,0,-1.7,14.0,cloudy,0.9239
20,thick,0.0628666666666666,7.26,162.35,-5,50,3.5,30,-14.1,9.0,clear,0.7674
80,thick,0.07935,10.56,70.55,-5,70,5.0,15,-18.9,14.0,cloudy,0.8
20,normal,0.0546666666666666,6.6,191.0,-5,90,5.0,75,-19.8,9.0,cloudy,0.5577
20,thin,0.0464666666666666,5.94,219.65,5,40,5.0,15,-5.6,14.0,rain,0.7821
0,normal,0.052,5.6,227.0,25,70,5.0,30,22.9,4.0,clear,0.9831
100,normal,0.072,9.8,71.0,5,50,0.5,45,7.9,4.0,clear,0.9901
60,normal,0.063,8.6,119.0,5,50,2.0,45,3.5,4.0,clear,0.9553
80,thick,0.07935,10.56,70.55,0,30,3.5,60,-8.9,9.0,snow,0.9461
60,normal,0.063,8.6,119.0,10,50,5.0,90,0.2,9.0,rain,0.9305
20,normal,0.0546666666666666,6.6,191.0,0,30,6.5,15,-17.1,9.0,clear,0.611
40,thin,0.0493,6.84,178.25,-5,40,8.0,30,-27.7,14.0,clear,0.2875
40,thick,0.0667,8.36,131.75,-10,40,2.0,90,-15.1,9.0,cloudy,0.7826
20,thick,0.0628666666666666,7.26,162.35,20,50,6.5,0,13.7,4.0,rain,0.9935
80,thick,0.07935,10.56,70.55,10,30,6.5,15,-2.1,14.0,rain,0.9774
60,thin,0.05355,7.74,136.85,15,40,8.0,15,3.8,14.0,cloudy,0.8986
40,normal,0.0579999999999999,7.6,155.0,5,70,5.0,45,-5.3,14.0,cloudy,0.8336
40,thick,0.0667,8.36,131.75,20,60,6.5,30,13.7,9.0,clear,0.9904
20,normal,0.0546666666666666,6.6,191.0,0,80,6.5,75,-17.0,4.0,cloudy,0.6277
80,thin,0.05865,8.64,95.45,20,40,3.5,60,16.3,14.0,cloudy,0.9422
40,normal,0.0579999999999999,7.6,155.0,5,30,5.0,45,-6.6,4.0,rain,0.8536
60,thin,0.05355,7.74,136.85,10,90,8.0,75,-3.8,14.0,clear,0.8062
40,normal,0.0579999999999999,7.6,155.0,-5,90,8.0,30,-27.1,4.0,clear,0.3923
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,50,8.0,15,-34.1,9.0,snow,0.2522
100,normal,0.072,9.8,71.0,25,30,3.5,60,21.9,9.0,rain,0.985
0,normal,0.052,5.6,227.0,-5,40,6.5,30,-24.2,9.0,clear,0.4227
20,thin,0.0464666666666666,5.94,219.65,25,50,3.5,45,23.1,9.0,cloudy,0.9502
0,thin,0.0441999999999999,5.04,261.04999999999995,15,90,5.0,15,10.1,4.0,rain,0.9768
0,normal,0.052,5.6,227.0,5,50,5.0,60,-6.2,4.0,cloudy,0.8218
60,normal,0.063,8.6,119.0,5,30,6.5,90,-11.1,4.0,clear,0.7758
60,normal,0.063,8.6,119.0,-10,30,6.5,15,-30.6,4.0,clear,0.4308
20,thick,0.0628666666666666,7.26,162.35,25,50,2.0,60,24.9,14.0,rain,0.9772
0,normal,0.052,5.6,227.0,15,70,6.5,0,7.2,9.0,clear,0.9501
40,thick,0.0667,8.36,131.75,20,80,6.5,90,13.7,14.0,cloudy,0.9851
80,normal,0.069,9.6,83.0,10,50,6.5,45,-2.0,14.0,rain,0.921
80,normal,0.069,9.6,83.0,-10,60,3.5,75,-21.0,14.0,clear,0.6149
20,thick,0.0628666666666666,7.26,162.35,0,40,3.5,75,-8.9,9.0,clear,0.8452
80,thick,0.07935,10.56,70.55,20,40,5.0,0,15.0,4.0,clear,0.9968
80,thick,0.07935,10.56,70.55,10,50,3.5,0,5.8,4.0,cloudy,0.997
40,thin,0.0493,6.84,178.25,5,70,8.0,60,-12.2,4.0,cloudy,0.6803
